,0,1,2,3,4,5,6,7,8,Close,Label,Label_Binary
2021-12-31,Privacy groups sounded alarms about the coin-sized location-tracking devices when they were introduced. Now people are concerned those fears are being realized.,Shares soared as interest rates stayed low and stimulus programs helped the economy. But expected changes could make investors wary.,,,,,,,,4766.18017578125,4796.56005859375,1
2022-01-03,The co-founder of CrowdTangle has been working with Congress on legislation to make tech companies disclose their inner workings.,"Cloud computing is slowly changing how Wall Street banks handle their business, but concerns with security remain.",,,,,,,,4796.56005859375,4793.5400390625,0
2022-01-04,The iPhone maker’s value tripled since 2018 as its sales continued to soar and it spent hundreds of billions of dollars on its own stock.,The case against the founder of the failed blood testing start-up Theranos came to symbolize the pitfalls of Silicon Valley’s culture of hustle and hype.,"In Silicon Valley’s world of make-believe, the philosophy of “fake it until you make it” finally gets its comeuppance.",The Theranos founder was found guilty of defrauding investors. What does that mean for Silicon Valley?,Looking back at tech misjudgments so we can better look ahead.,,,,,4793.5400390625,4700.580078125,0
2022-01-05,"A new study analyzed nearly 1,500 episodes, showing the extent to which podcasts pushed misinformation about voter fraud.","The blockchain start-up, one of the most talked about in Silicon Valley, said on Tuesday that had it raised $300 million in new venture capital.",Japan’s electronics giant introduced a new version of a prototype S.U.V. that runs on batteries.,"Here we go again: Virtual reality, now called “the metaverse,” will be a thing. So will the smart home.","Organizers insist that the conference, which formally kicks off today, had to return in-person.","Some big events are delaying their return to in-person gatherings, but the organizers of CES, the Winter Olympics and the Australian Open have decided it’s time to gather in person again.",We aren’t buying more smartphones. So how is this smartphone company making crazy money?,,,4700.580078125,4696.0498046875,0
2022-01-06,"Jared Hohlt, who made his reputation at New York magazine, led the publication’s newsroom during a difficult period for digital media.","Business leaders promised a reckoning after the Jan. 6 riots. They’ve altered some practices, and returned to others.",,,,,,,,4696.0498046875,4677.02978515625,0
2022-01-07,"One year after the Capitol riot, many businesses resumed corporate donations to lawmakers who voted against certifying the 2020 election.","The company will not be allowed to import products that infringe on Sonos patents, including smart speakers, video streaming devices, and some computers and phones.",The Supreme Court will consider challenges to the policies today.,,,,,,,4677.02978515625,4670.2900390625,0
2022-01-10,Adding Zynga’s stable of app developers is meant to help Take-Two roll out more smartphone versions of its popular video game titles.,"The latest tranche totals about 200. They are among more than 1,000 that the company, accused of firing union organizers, claimed were protected by attorney-client privilege.",,,,,,,,4670.2900390625,4713.06982421875,1
2022-01-11,"Away from the media frenzy, jurors dealt with the trial’s disruption to their lives and had little idea of the case’s implications.","Stores are shortening hours, fitting rooms are being closed and some employees can’t go on break. “Morale could not be lower,” one retail worker said.",Citadel Securities is taking its first outside investment from the Silicon Valley firms Sequoia and Paradigm.,"Two venture capital firms, Sequoia Capital and Paradigm, invested $1.15 billion in Citadel in a bet on disrupting Wall Street.",,,,,,4713.06982421875,4726.35009765625,1
2022-01-12,The National Labor Relations Board has scheduled a mail-in election to start Feb. 4 for workers in Alabama after throwing out the results of a vote last year.,The government can proceed with its claims that the company abused its monopoly power through acquisitions.,"In the absence of a national effort to make coronavirus testing widely available, a number of big American companies ramped up their own, making tests available for a select group of workers.",Need a Covid rapid test? One solution is to work for the right big company.,"You can easily transform photos and videos into GIF files to share with family, friends or the world at large.",,,,,4726.35009765625,4659.02978515625,0
2022-01-13,"It turns out, one can live in America and not have an Amazon Prime account.",,,,,,,,,4659.02978515625,4662.85009765625,1
