,0,1,2,3,4,5,6,7,8,Close,Label,Label_Binary
2021-12-03,"Employers reported adding 210,000 jobs, the year’s weakest showing, but there were also bright spots. The mixed picture complicated policy prospects.","In recent months, robberies have been more visible, with several involving large groups rushing into stores and coming out with armloads of goods.",A popular route to the public market is looking shakier lately.,The S&P 500 is down nearly 4 percent since Omicron first began to make headlines.,,,,,,4538.43017578125,4591.669921875,1
2021-12-06,"The highly intricate and interconnected global supply chain is in upheaval, and in one way or another, much of the crisis can be traced to the outbreak of Covid-19.",,,,,,,,,4591.669921875,4686.75,1
2021-12-07,"The group was likely using the websites to install malware that helped it gather data from government agencies and other groups, the company said.","The drop in cash reserves has vast implications for the working class and could dampen consumer spending, a large share of economic activity.",The feature raises fresh questions about whether Tesla is compromising safety as it rushes to add new technologies.,New revelations about how the merger came to be could complicate efforts to take the former president’s media company public.,"The automaker plans to develop new vehicles based on software that will let it sell entertainment, navigation and other subscription services to buyers of its cars and trucks.",,,,,4686.75,4701.2099609375,1
2021-12-08,Amazon Web Services began reporting increased “error rates” in its cloud operations on Tuesday morning.,Six cryptocurrency chiefs will testify about the promises and perils of their industry.,New settings in iOS 15 and Android 12 give you more power over your personal information and when (or if) apps and sites can see it.,"Instead of letting Facebook or Apple decide the norms of this new technology, we need to do it.",,,,,,4701.2099609375,4667.4501953125,0
2021-12-09,"The ruling was a win for Apple, which can put off tweaking its App Store policies until its legal battle with Epic Games concludes.",A maker of medical devices can’t keep up with customer demand as the shortage of computer chips puts it in competition with bigger companies with more clout.,A proposal with widespread political support would entitle drivers and couriers for companies like Uber to a minimum wage and legal protections.,"In an investigation into how the e-commerce giant gains an advantage over competitors, regulators said third-party vendors paying for Fulfillment by Amazon received special perks.",Market watchers see warning signs in the relentless rise of stocks.,,,,,4667.4501953125,4712.02001953125,1
2021-12-10,The coffee chain’s executives sought to persuade workers to reject the union in an election campaign that began in late August. Workers at a second store voted not to unionize and the result at a third outlet was not clear.,,,,,,,,,4712.02001953125,,0
2021-12-11,"The president said he was “deeply troubled” by management’s plan, calling it an “existential attack” on union members. Their walkout began in October.","On Thursday night, the video game industry held its big awards event, which is quickly becoming as important — and as long — as certain other entertainment occasions.",More and more companies are saying: We’ll get back to you.,,,,,,,,4668.97021484375,0
2021-12-13,"Amazon, which has its highest employment during the holiday shopping season, said the tornado formed at the site’s parking lot.","After deadly tornadoes hit a facility owned by Amazon, concerns were raised about its safety practices and business model.","The Biden administration has challenged the deal over concerns it would harm authors, but the publisher said that argument is a misunderstanding of how the book industry works.",,,,,,,4668.97021484375,4634.08984375,0
2021-12-14,"A former employee said she had accused Apple of suspending her and then firing her in September in retaliation for reporting workplace health concerns at a Sunnyvale, Calif., office.",The company’s challenges are a warning for others as the pandemic enters a third year.,"Many former stores are being overhauled for new retailers, but developers are installing high-end apartments, cutting-edge classrooms and even labs at sites around the country.","Before we invest in making more chips on U.S. soil, we should be asking what we’re trying to achieve.",,,,,,4634.08984375,4709.85009765625,1
2021-12-15,The tech world delivered many unpleasant surprises to us in the pandemic. We can learn from them.,There is more suspense than usual surrounding the central bank’s latest policy meeting.,"In the start-up world, there can be big payoff for investing and little incentive for asking questions.",,,,,,,4709.85009765625,4668.669921875,0
